0,1,2,3,4,5,6,7,8,9
0.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,23.15,245.2
1.0,4.0,0.0,0.0,2.0,2.0,0.0,1.0,98.1,396.3
0.0,43.0,0.0,2.0,2.0,0.0,0.0,1.0,103.0,4414.3
1.0,58.0,2.0,2.0,2.0,0.0,1.0,0.0,50.0,2919.85
1.0,72.0,2.0,2.0,2.0,0.0,2.0,0.0,109.7,8129.3
0.0,42.0,0.0,0.0,2.0,2.0,0.0,1.0,85.9,3729.75
0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,85.35,758.6
0.0,53.0,2.0,2.0,2.0,0.0,1.0,0.0,74.1,3833.95
0.0,32.0,0.0,2.0,2.0,0.0,0.0,1.0,93.5,2970.8
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,44.15,44.15
1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,48.8,349.8
1.0,15.0,1.0,1.0,1.0,1.0,0.0,1.0,25.25,394.85
1.0,41.0,2.0,2.0,2.0,0.0,1.0,1.0,78.35,3211.2
1.0,58.0,1.0,1.0,1.0,1.0,2.0,0.0,20.5,1191.4
0.0,42.0,2.0,0.0,0.0,2.0,1.0,0.0,80.45,3375.9
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.45,23.45
0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,49.9,1441.95
0.0,37.0,0.0,0.0,2.0,0.0,0.0,1.0,101.1,3744.05
1.0,69.0,2.0,0.0,0.0,2.0,2.0,0.0,61.4,4059.85
0.0,21.0,0.0,0.0,0.0,0.0,0.0,1.0,94.3,1948.35
0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,70.35,120.25
0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,79.2,172.85
0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,43.8,540.95
0.0,59.0,0.0,0.0,2.0,0.0,2.0,0.0,95.8,5655.45
1.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,64.8,1166.7
1.0,71.0,2.0,2.0,2.0,2.0,2.0,1.0,90.55,6239.05
1.0,69.0,1.0,1.0,1.0,1.0,2.0,0.0,19.4,1346.2
0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,83.15,446.05
0.0,72.0,1.0,1.0,1.0,1.0,2.0,0.0,26.45,1914.5
0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,19.3,44.4
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,20.45,20.45
0.0,66.0,2.0,2.0,2.0,2.0,1.0,1.0,104.55,6779.05
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,19.45,19.45
1.0,56.0,2.0,2.0,0.0,2.0,2.0,1.0,75.85,4261.2
0.0,64.0,1.0,1.0,1.0,1.0,2.0,0.0,19.55,1240.15
1.0,72.0,2.0,2.0,2.0,2.0,2.0,0.0,114.45,8100.55
0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,50.2,109.25
0.0,42.0,0.0,2.0,2.0,0.0,0.0,1.0,95.55,3930.6
0.0,14.0,1.0,1.0,1.0,1.0,1.0,0.0,19.35,324.8
1.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,35.5,552.7
0.0,29.0,0.0,0.0,2.0,0.0,0.0,1.0,99.05,2952.85
0.0,26.0,2.0,2.0,0.0,0.0,0.0,1.0,86.65,2208.75
1.0,70.0,2.0,2.0,2.0,2.0,1.0,0.0,78.35,5445.95
0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,20.75,44.2
0.0,25.0,2.0,2.0,2.0,2.0,0.0,1.0,78.35,1837.9
1.0,53.0,2.0,0.0,2.0,2.0,0.0,0.0,85.7,4616.1
0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,19.5,27.55
0.0,32.0,1.0,1.0,1.0,1.0,0.0,0.0,19.4,641.15
0.0,61.0,0.0,0.0,2.0,2.0,1.0,1.0,103.3,6518.35
0.0,16.0,1.0,1.0,1.0,1.0,0.0,1.0,19.7,342.4
0.0,22.0,0.0,0.0,2.0,0.0,0.0,1.0,50.6,1073.3
0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,95.25,1233.65
0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,85.65,338.9
1.0,53.0,2.0,0.0,0.0,2.0,0.0,0.0,71.85,3827.9
0.0,17.0,0.0,0.0,2.0,0.0,0.0,1.0,100.45,1622.45
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.1,45.1
0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,79.55,79.55
1.0,62.0,2.0,2.0,0.0,0.0,1.0,1.0,81.45,4983.05
0.0,51.0,2.0,0.0,0.0,0.0,0.0,1.0,77.5,3807.35
0.0,55.0,1.0,1.0,1.0,1.0,2.0,0.0,25.7,1443.65
0.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,95.45,1752.55
0.0,26.0,0.0,2.0,0.0,0.0,0.0,0.0,84.95,2169.75
1.0,55.0,1.0,1.0,1.0,1.0,2.0,1.0,25.65,1388.0
0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,73.6,232.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,44.1,44.1
0.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,64.0,370.25
1.0,57.0,1.0,1.0,1.0,1.0,2.0,0.0,19.75,1272.05
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,19.5,19.5
0.0,6.0,2.0,2.0,0.0,2.0,0.0,0.0,50.95,307.6
0.0,33.0,0.0,0.0,2.0,2.0,0.0,1.0,54.6,1803.7
0.0,22.0,0.0,0.0,0.0,2.0,0.0,1.0,90.5,1910.6
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50.1,50.1
1.0,61.0,0.0,2.0,2.0,2.0,1.0,0.0,103.9,6449.15
0.0,26.0,2.0,2.0,0.0,0.0,0.0,1.0,95.0,2497.2
1.0,64.0,2.0,0.0,2.0,2.0,2.0,0.0,69.25,4447.75
0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,70.7,141.45
1.0,46.0,1.0,1.0,1.0,1.0,2.0,1.0,20.2,917.45
0.0,26.0,0.0,2.0,2.0,0.0,0.0,0.0,89.8,2335.3
1.0,66.0,2.0,2.0,2.0,2.0,2.0,0.0,65.85,4097.05
0.0,67.0,0.0,2.0,2.0,2.0,2.0,0.0,86.15,5883.85
1.0,72.0,2.0,2.0,2.0,2.0,2.0,1.0,93.25,6688.95
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,19.5,19.5
1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,21.05,21.05
0.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,54.4,1249.25
1.0,72.0,2.0,2.0,2.0,2.0,2.0,1.0,90.6,6441.85
0.0,68.0,2.0,2.0,2.0,2.0,2.0,0.0,70.9,4911.35
0.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,101.85,4086.3
1.0,49.0,0.0,2.0,2.0,2.0,2.0,1.0,107.95,5293.2
1.0,48.0,1.0,1.0,1.0,1.0,2.0,0.0,19.55,883.35
0.0,42.0,1.0,1.0,1.0,1.0,0.0,0.0,20.35,869.9
1.0,26.0,0.0,2.0,0.0,0.0,1.0,1.0,39.95,1023.75
1.0,72.0,2.0,2.0,2.0,2.0,2.0,1.0,89.4,6376.55
0.0,59.0,0.0,2.0,0.0,2.0,2.0,1.0,100.05,6034.85
0.0,40.0,1.0,1.0,1.0,1.0,2.0,0.0,19.1,780.1
1.0,72.0,2.0,2.0,2.0,2.0,2.0,0.0,106.1,7657.4
0.0,47.0,0.0,2.0,2.0,0.0,0.0,1.0,83.35,4065.0
0.0,13.0,0.0,2.0,0.0,0.0,0.0,1.0,31.05,347.25
1.0,25.0,1.0,1.0,1.0,1.0,0.0,1.0,19.15,477.6
1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,40.3,92.5
0.0,43.0,0.0,2.0,0.0,0.0,0.0,1.0,101.4,4528.0
0.0,45.0,0.0,0.0,2.0,0.0,1.0,1.0,102.15,4735.35
0.0,16.0,0.0,0.0,2.0,0.0,0.0,1.0,98.75,1587.55
0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,50.15,160.85
1.0,5.0,2.0,0.0,2.0,0.0,0.0,1.0,90.35,434.5
1.0,25.0,0.0,0.0,0.0,2.0,0.0,0.0,85.9,2199.05
1.0,48.0,0.0,2.0,2.0,2.0,2.0,1.0,95.5,4627.85
1.0,25.0,1.0,1.0,1.0,1.0,0.0,1.0,25.4,546.85
0.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,51.3,419.35
0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,84.55,646.85
0.0,35.0,0.0,0.0,2.0,0.0,0.0,1.0,62.1,2096.1
0.0,69.0,0.0,2.0,2.0,2.0,1.0,1.0,104.05,7262.0
0.0,4.0,1.0,1.0,1.0,1.0,0.0,1.0,19.65,67.55
0.0,11.0,0.0,0.0,2.0,2.0,1.0,0.0,53.8,651.55
0.0,71.0,1.0,1.0,1.0,1.0,2.0,1.0,19.9,1355.1
0.0,34.0,0.0,2.0,0.0,2.0,0.0,1.0,105.35,3540.65
1.0,17.0,2.0,0.0,2.0,0.0,1.0,0.0,44.45,792.15
0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,25.25,186.3
0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,56.75,503.25
0.0,22.0,0.0,2.0,0.0,0.0,0.0,1.0,100.65,2415.95
0.0,9.0,1.0,1.0,1.0,1.0,0.0,1.0,21.25,204.55
0.0,24.0,1.0,1.0,1.0,1.0,2.0,0.0,20.75,487.05
0.0,36.0,0.0,0.0,2.0,0.0,1.0,0.0,55.8,1941.5
0.0,69.0,1.0,1.0,1.0,1.0,1.0,1.0,26.3,1763.55
1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,19.2,19.2
1.0,27.0,0.0,0.0,0.0,2.0,0.0,0.0,71.6,1957.1
0.0,26.0,2.0,2.0,0.0,0.0,0.0,1.0,69.5,1800.05
0.0,72.0,2.0,2.0,2.0,2.0,2.0,1.0,115.5,8312.75
0.0,60.0,0.0,2.0,0.0,0.0,0.0,1.0,99.8,5985.75
0.0,42.0,1.0,1.0,1.0,1.0,1.0,0.0,19.8,849.9
0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,43.75,405.7
0.0,72.0,1.0,1.0,1.0,1.0,2.0,0.0,25.4,1797.1
0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,44.25,313.45
1.0,61.0,1.0,1.0,1.0,1.0,2.0,0.0,19.75,1124.2
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,90.55,90.55
0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,55.3,238.5
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.6,24.6
1.0,52.0,1.0,1.0,1.0,1.0,2.0,0.0,20.1,1078.75
1.0,72.0,0.0,2.0,2.0,0.0,2.0,1.0,75.4,5480.25
1.0,20.0,2.0,0.0,2.0,2.0,1.0,0.0,94.3,1818.3
0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,30.4,82.15
0.0,26.0,0.0,0.0,0.0,0.0,1.0,1.0,51.55,1295.4
0.0,45.0,2.0,2.0,0.0,2.0,1.0,1.0,62.55,2796.45
0.0,42.0,2.0,2.0,0.0,2.0,0.0,1.0,66.4,2727.8
0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,70.15,735.5
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,20.35,20.35
0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,70.65,142.35
0.0,52.0,2.0,0.0,0.0,0.0,0.0,1.0,48.8,2555.05
0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,90.5,1201.15
1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,69.8,377.85
0.0,25.0,0.0,0.0,2.0,0.0,0.0,1.0,48.25,1293.8
1.0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,78.95,2034.25
1.0,64.0,2.0,0.0,0.0,2.0,0.0,1.0,86.8,5327.25
